Business_Size,Business_Age,Industry_Type,Entity_Type,Monthly_GST_Sales,GST_Growth_Rate,GST_Filing_Delay,GST_Compliance_Rate,Monthly_UPI_Count,Monthly_UPI_Value,Digital_Sales_Ratio,Average_Bank_Balance,Monthly_Credit,Monthly_Debit,Cashflow_Volatility,Employee_Count,Payroll_Consistency,Vendor_Payment_Delay,Working_Capital_Cycle,EMI_Bounce_Count,Default
Micro,1.385682509210053,Wholesale,Proprietorship,887549.0482198175,0.1532678106131859,6.201504401921474,0.8849002051959955,25,34921.35129108287,0.289443592944906,51247.5593475806,791645.5549643234,631255.0538862427,0.2844997421253776,4,0.8049879542131784,13.617071317869891,78.77839959056085,0,0
Micro,13.116746915408502,Services,Proprietorship,788591.9622156618,0.0701849807217062,6.928591479271059,0.8529637354685922,41,51916.625068776106,0.8366765203887301,131273.34168316753,810856.0229299371,675215.1873507213,0.4846457261294681,5,0.7958431105092376,12.192295325808184,48.18804465370809,0,0
Micro,9.366262363406948,Retail,Proprietorship,433914.1619120877,0.0448649069424593,12.666957294153582,0.8964877297480728,54,67004.08153806935,0.7950368937262116,72722.40417197568,429142.0145758858,372656.12406412297,0.1401489921113161,7,0.7972515254077869,10.707799759645471,28.53982063118801,1,0
Micro,4.754921962376244,Services,LLP,149127.907701636,0.2158400278053372,5.024685537224084,1.0,41,46459.04294412626,0.7976961021363254,16212.159103390646,139459.45349634028,103448.43029196492,0.0523518216233209,4,0.7234038318658556,16.80341582640346,60.53396629905919,0,0
Micro,3.402053014273604,Services,Partnership,408672.2159886665,0.0279095148068738,1.0110568935501958,0.92692232680968,30,37325.26335623604,0.8016123846770926,57919.59781743938,412853.8203180996,266535.3492918887,0.3800978584923946,4,0.7797653079757618,11.491398626947111,33.271548972018884,2,0
Micro,3.348431571382069,Manufacturing,Proprietorship,971058.6905880994,-0.0235822252653128,9.777247778996058,0.8966116793437897,16,39141.23551517278,0.2169424651290766,124456.68100940427,1000450.8912023568,553363.4286819648,0.2964502239744078,5,0.8058735056340119,18.132556173975253,90.57541814075886,1,0
Micro,14.557174523407529,Services,LLP,471331.4571764631,-0.1046006350304698,7.415496665282469,0.922270137744011,33,18634.112238662983,0.9152425972949092,33502.474785811806,430136.2606963415,337877.66374944936,0.4436050008341454,3,0.7409140172853,11.34590891241108,38.76264566336024,1,0
Micro,22.948589035520083,Services,Proprietorship,115843.99666841746,-0.0131246893741965,7.38433072442925,0.9959770768525944,29,67546.64121886346,0.8649000076769732,15349.855294563604,100404.96901979524,88161.31705974002,0.419590884931605,7,0.7082847408874584,8.138968271667206,39.448169227923856,0,0
Micro,4.423753318285639,Retail,Partnership,286780.41521400993,0.2244117336327194,1.5022060971336768,0.9429718487523212,47,69054.75306607649,0.5765114169906751,21792.55383138532,279592.8886068228,166365.43833537615,0.2802705531287551,3,0.6307390103057988,6.532607273384213,36.22479789513451,1,0
Micro,3.895332906210114,Manufacturing,LLP,1327389.7667359055,0.1617693444594485,18.530481687761032,0.909137787284462,15,19294.500871967157,0.7435899922334152,124101.54725267574,1263073.3112684928,889902.764226414,0.5832044268718762,6,0.7705854674654166,16.47429427691339,91.96801800043384,2,0
Micro,1.0,Services,Proprietorship,974653.9530803434,-0.0435953276474432,1.1877521359306062,1.0,32,49242.88723955685,0.7378956458938168,56512.7087471568,848754.8805870193,568844.8699551394,0.2886145745313047,5,0.6933718893921117,12.801025505458226,57.0192740755853,2,0
Small,22.36426230853176,Hospitality,Partnership,1206196.3962731732,0.0754502045211987,17.54491187513208,0.8761969368527903,70,141933.96159055983,0.42019353784773,481095.1492287851,1241931.911607181,694353.1150208015,0.3181364726520389,19,0.8682479152098247,11.242145999558002,44.082370435486354,1,0
Micro,3.922085872056569,Services,Partnership,141358.34203017232,0.0977585772727099,8.660546821086456,0.9923233496491016,34,14492.61895848347,0.5738450396037751,13343.836071418948,122975.65928652749,132730.07800615567,0.1890561144182715,7,0.7879960889545551,18.70427220315185,22.87714824977122,0,0
Micro,1.7630798431791783,Retail,Private Limited,76569.51755773918,0.0076288214308468,3.223811582162521,0.8560848886957946,46,64364.80662646037,0.7641874003631519,9888.14516430411,79947.33725322447,49411.79809157269,0.1427194014792515,7,0.8497208380314627,11.795231229127008,37.30109759773328,0,0
Micro,4.640605433132536,Wholesale,Private Limited,210528.64965610343,0.0876032539459997,18.727761835514272,0.9676919284779916,24,25877.44485612474,0.623167867210692,21674.46066556408,197830.01409563312,153417.72994886988,0.2048823844224516,2,0.6427555640622582,13.58194876491659,58.438568502641104,0,0
Micro,1.0,Services,Proprietorship,220425.38069774696,0.1912603473430761,8.480278851969786,0.9349259237596892,25,16641.226741938633,0.9365121058425692,17739.678964425282,207765.21495934256,215442.35053053068,0.4118174462221866,6,0.8421618041583718,12.121749370888542,25.857696708466683,0,0
Micro,8.03066208132549,Wholesale,Proprietorship,268867.7758156194,0.0888792834171995,6.857551801609194,1.0,21,39782.47162494946,0.845143178109766,15388.98206743906,252962.6017516477,261517.53255111031,0.421004478161877,3,0.6775526685488525,14.951992408945896,63.869716812347065,0,0
Micro,8.777572428188188,Services,Private Limited,228027.4900101841,0.0918354929218865,7.679517789411526,1.0,30,33162.08281635492,0.780393070024803,40376.84766867165,222722.6070350715,258246.70855970343,0.3864908780263946,6,0.8120653705711193,15.462560512103977,49.31869087606685,3,0
Micro,2.827376614768844,Retail,Proprietorship,297647.24459571415,0.2122938422291158,4.275028231759143,0.9633229438460982,56,137727.8891870901,0.9232657949028672,29347.618312800725,291003.7516070842,215310.15160399053,0.5805486292050335,5,0.786511102219492,16.816940428206657,47.0177660282306,0,0
Micro,1.483116723713132,Retail,LLP,50000.0,-0.0938587125379652,7.266709770159946,0.9797774269126792,48,31884.44495366697,0.5797171809757631,5556.384018231724,50640.95052222415,40512.84406300258,0.6828869837328965,4,0.7618611145238027,7.841564781792084,41.846138031771424,1,0
Micro,8.107236008986902,Hospitality,Proprietorship,631096.6618312562,0.2598579209125543,6.845820594213156,1.0,42,71571.30913248201,0.5654352805384766,77891.38760414113,627431.6363362442,500512.9583718939,0.0944744939761941,4,0.6879162445152438,9.928628416408118,39.14580371464382,0,0
Micro,1.0,Agriculture,Proprietorship,92753.18954091634,0.4052308720885115,8.358556296585764,0.960872048014059,10,15371.313811406428,0.3146599837564706,12678.961417455648,90899.08582209528,61897.58006388464,0.1504094803127725,6,0.7508078847925139,16.731364958415316,75.45563598472725,0,0
Micro,4.841480029840921,Manufacturing,Partnership,399944.3107137234,0.1933771056614717,13.667163028115692,0.8886026517994776,22,26418.56794459465,0.6938698755328122,41002.58047590598,387215.0598146686,254229.05693425963,0.546350629266026,5,0.8089914187888329,18.9608150315895,93.42491694010306,2,0
Micro,1.725123789651979,Services,LLP,614547.440958621,-0.1029827225294821,12.980442850411668,0.8958144692395932,26,20718.775130207385,0.6680904660505994,26409.968053272005,603807.9555689382,429447.7058151708,0.6075327198177494,3,0.7865364010035144,8.87452824465406,20.0,2,0
Micro,1.6031268660736968,Manufacturing,Proprietorship,342364.953422525,0.2244918698936703,27.06279587786013,0.925058936702868,17,15605.84720857724,0.7610928614707815,17228.433082734406,303548.8691359318,256101.38334430527,0.2766454171793566,2,0.7748922298191254,21.73918321719053,87.95281228617658,1,0
Micro,2.148856158414139,Hospitality,LLP,155768.23840370483,0.2880614036819453,13.738746371444924,0.876614050883905,41,64641.59023340566,0.6101003655666879,20013.9077159682,149587.40695495883,84108.30959065008,0.6854547443280281,7,0.8531039192085365,10.294524873548696,29.62655169302539,1,0
Micro,6.385723841438782,Hospitality,Proprietorship,625187.9857537796,0.0458362516920479,15.056780368270806,0.8939602771803473,42,100421.67011233183,0.6758787065251726,86497.46667001117,540129.7881688752,329630.3311376186,0.2432385617188547,4,0.7195414065793653,10.276076477900691,26.94696824536005,0,0
Micro,1.0,Services,Proprietorship,268478.165954231,0.1327689254441151,1.937857491935147,0.9636970199134064,27,44941.449264346695,0.7869555931685907,13949.691311154567,238315.953631134,152937.9457264592,0.2919557203812461,2,0.6609853842531185,11.80854384926863,39.29432290606066,0,0
Micro,4.502685186735437,Services,Proprietorship,170432.93820381726,0.0038149511331922,17.71230765442649,0.8995190376500406,22,50582.84537585215,0.8833458849119616,23864.393754761324,168118.22221604805,188845.2309464001,0.2288333888081282,1,0.7023050161619316,8.426286214900905,46.818597022055535,0,0
Micro,2.884142491371489,Manufacturing,Proprietorship,2485856.018973189,0.2255569817369801,11.201865364300438,0.9767031855701676,17,42113.60935023261,0.1847376822196981,122185.29070307242,2436910.1625770754,1937306.254688225,0.6389517264472315,2,0.7987530586116325,22.516664718170105,109.71777406310784,0,0
Small,1.0,Services,Proprietorship,757148.3823497533,0.0337510274293243,7.041789832719597,1.0,57,63053.80144368117,0.899442312556724,65318.97144939374,761578.5259279567,628248.6240100192,0.166326798310594,9,0.8320671312227769,9.999132872149335,37.73878103871594,1,0
Micro,6.627373357111917,Retail,Private Limited,239577.08060925803,-0.1215344280328523,8.99635933666151,0.9872969962998616,45,111419.67251502172,0.91700466321106,14698.380472722043,223929.08512260576,161239.26682436082,0.2582874515962345,5,0.752747690259054,13.928989333150266,27.11639269101765,0,0
Micro,3.5822985542879624,Services,Proprietorship,251296.55928334093,0.0347403501182381,5.931327395410148,0.9968870108914244,26,57949.12765283868,0.8299528192048137,30683.221334864946,223022.19084780395,158152.14602084886,0.5136849356294305,2,0.7140334742708764,12.845629523400554,54.567908265707935,0,0
Micro,1.0,Services,Proprietorship,111258.77260993958,0.1932748060053323,11.441779253553412,1.0,35,85591.51991027781,0.9244779568732832,10482.152337022606,115705.62949943142,86609.24270640584,0.3227034854405231,1,0.6633760784531215,10.984105227903529,31.147734432575163,1,0
Micro,2.198451265227656,Hospitality,Proprietorship,932886.0776367704,0.1374480017746093,18.17877732536104,0.8676201729614481,31,27284.63582119335,0.754526372023297,110820.02489913732,921267.2824290636,613340.0323764669,0.2336581686212235,7,0.7491036711732215,7.919766849990806,29.91945505976884,0,0
Micro,4.065621953010592,Services,LLP,531617.1325438422,-0.0255243589010615,5.166851904080455,0.9155750445574896,29,60966.525993706375,0.5582078506206517,67411.05072515253,537613.9743088132,315887.2846283897,0.3170778055068384,4,0.66844838000921,9.694932581549043,46.63487763440119,0,0
Micro,2.0769788411985965,Retail,Proprietorship,677551.1389463503,0.2527159895509679,5.772943357236374,0.9531042325423597,53,28873.919925918814,0.6853137385960215,50079.95536282472,618325.9147620166,512925.3348110854,0.1483398987211708,5,0.79792741493587,21.33715318397281,42.304650972174585,0,0
Small,14.143043528050388,Services,LLP,1217052.6315032148,0.1980185399224328,10.147019835935325,0.9058404511188564,53,39843.96809883076,0.7761870258610875,370551.239445722,1240037.7939310155,687552.6099280091,0.5773668998904895,38,0.9406908042247428,7.62441864694094,35.52799730565313,3,0
Micro,4.073892838662205,Retail,Proprietorship,98484.74390364662,0.0786705331257241,2.7036049761936694,0.96442667974661,50,77338.92296833746,0.7138985085668111,7870.341602024047,91403.06346320851,72743.45821011259,0.3496065051447058,4,0.6587814708515529,7.714015272139718,31.170255271202024,0,0
Micro,13.300292413203344,Services,Proprietorship,455097.6998517508,0.0587274787313437,15.892545760934706,0.891262946991286,35,69873.03668452094,0.6271363213493535,55300.72997045092,466202.4289034637,263902.04393532,0.1866598903739097,1,0.5679286540947218,9.606679264696352,24.55036082204599,1,0
Micro,1.3657108707807717,Services,Proprietorship,1217973.046091774,0.2052924872802526,5.657471735463049,1.0,29,71058.4166718993,0.7049819717532941,127828.3029164126,1083167.5661712284,873679.1081304586,0.5180689222704744,7,0.8244417858807631,11.9556231969209,41.16269361208565,0,0
Micro,7.039623410740431,Retail,Proprietorship,532144.9016199142,-0.0475787485088279,0.7357561089626273,0.998521992424789,46,92135.6462787433,0.7657542858998337,34623.141474969634,476306.1593067283,288484.85495222034,0.1413682186830161,6,0.8031982416202232,15.189172591345091,34.29251859036122,1,0
Micro,11.516757665839007,Hospitality,Proprietorship,392046.34157184215,0.2300207088984684,9.541321042289262,0.9984535843524328,41,89878.58440412466,0.9745702048516662,30136.055656918328,386123.5198845368,221880.0041134067,0.3642405474606332,1,0.6946434713458204,7.6726511662510175,25.824738936274144,1,0
Micro,1.0,Manufacturing,Proprietorship,696419.6885122788,0.2511708496527293,33.514909951135564,0.8784882102766992,10,21266.972319973447,0.3633774688634706,29467.780048000262,593884.7398430856,366770.2376323435,0.5035143330394549,7,0.7519197055546987,16.881000073117043,90.9746775426844,1,1
Micro,29.059838215449226,Wholesale,Proprietorship,977074.4699090064,-0.0280969788736966,7.582423762104099,0.9083532432466834,15,22139.256553738676,0.641086354342028,130262.23469855692,1008394.2209531382,734533.7904601814,0.4671582585498221,6,0.7806472387208,13.843967600740616,79.19372250888561,0,0
Micro,1.0,Hospitality,Private Limited,1061535.95316468,0.1180816580651302,27.62089894830885,0.8743011558837724,40,72456.35137688807,0.6144471248254172,113346.51793635034,1064165.604119537,928604.0316633272,0.5829118359567395,6,0.7515448213000129,5.169767296989733,26.703793997294955,0,0
Micro,5.804804257466749,Retail,Proprietorship,176341.87161445006,0.447314437874159,2.180794919715805,1.0,43,68534.12352099008,0.7943563542446552,16235.680564669436,157189.260849062,170823.92743377798,0.0927220883777246,1,0.7424762195197361,22.89801428124578,38.161934378691925,0,0
Micro,1.1054884207872218,Services,Proprietorship,106805.69459648036,0.2158107561911989,9.716631315145786,1.0,29,48103.57187173983,0.8548732910644233,4643.961509077057,104031.21031801584,83335.95202026644,0.8870261746216411,3,0.8221987637671297,14.860226019680892,57.83535786843635,2,0
Small,10.672593780576763,Manufacturing,Proprietorship,2904196.861856852,0.0671737124085047,10.673931198893388,0.9281538303312185,24,14283.42048186486,0.6290240232783012,444813.706154813,2848981.796550897,1789469.310319081,0.0839011253942493,31,0.8760194667771491,18.770620468301324,69.10887625451352,0,0
Micro,4.705465773502776,Agriculture,Partnership,109418.62239181963,0.110906806278856,25.17870342507209,0.8676497649256212,9,18864.894854647573,0.3839830307058869,12887.389018831464,104704.299431829,66850.10112682982,0.315993447087628,1,0.7331993025475952,28.5426039823728,78.19848871841116,2,1
Micro,6.090021298986618,Services,Proprietorship,367840.3672128776,0.2674840795028848,1.1330324597156736,0.9839293228923088,34,27811.38734031417,0.5141121922462689,39607.98438909642,343501.8403850742,298395.06485637045,0.0205556300884736,3,0.8116508884901853,13.361805398166906,29.709082960504023,0,0
Micro,8.22914162419275,Services,Proprietorship,528468.4622445068,0.1341582723805444,0.4300096671029269,0.978353265586854,35,42695.27957698854,0.6042318478289308,72593.10934450346,482632.5669402452,331667.39762017474,0.0573392162078261,1,0.6891949255427122,4.914017881536088,23.881296066521077,0,0
Micro,4.811036531011749,Manufacturing,Proprietorship,600628.9671126294,0.0245962940111259,18.314316751033505,0.936988412030602,12,11429.230962344223,0.5597563369745826,30262.03053404439,593804.2760988649,352169.8732325865,0.0699005489778004,5,0.7755303865591024,15.557280548045185,84.00367852923802,1,0
Micro,1.013048546808863,Retail,Proprietorship,490662.5062861218,0.2044005611964758,11.596246648458957,0.8670300648323008,46,35774.54812666838,0.6844053686200823,54947.526345161285,422693.2410088572,233519.5060582704,0.604498566220587,6,0.7259477590634917,10.563970372346429,22.85672571978523,2,1
Micro,23.325537987939857,Manufacturing,Partnership,521771.6617510823,-0.0579691684747354,3.6857284728654665,0.9259490743207938,15,18244.93804856257,0.2096294025252745,39619.472840536415,531013.8516077733,467958.2234663621,0.2730941524798101,4,0.662968135298288,17.17944244639976,88.62502622917694,1,0
Micro,14.777742292138887,Retail,Proprietorship,157876.54233863694,0.0058289937218126,2.659566605404925,0.9076576726385006,57,85591.8615908792,0.8628551341861611,28762.0679983149,137225.32452466962,113398.6778551036,0.2121766159881231,4,0.7303171350310067,14.20690752410501,47.87729714562328,0,0
